57630	1.18759e+06
57631	1.04157e+06
57632	715380
57633	789080
57634	1.30745e+06
57635	994380
57636	910457
57637	842108
57638	855434
57639	1.15911e+06
57640	1.13528e+06
57641	984205
57642	1.26997e+06
57643	913689
57644	1.02697e+06
57645	1.10034e+06
57646	1.00929e+06
57647	1.03355e+06
57648	1.1625e+06
57649	1.13859e+06
57650	814053
57651	1.0972e+06
57652	901481
57653	1.13157e+06
57654	1.33027e+06
57655	1.25724e+06
57656	882837
57657	1.20414e+06
57658	1.12701e+06
57659	1.09171e+06
57660	1.00684e+06
57661	951729
57662	719176
57663	1.11387e+06
57664	959538
57665	1.02397e+06
57666	1.28589e+06
57667	987474
57668	888420
57669	1.08396e+06
57670	953088
57671	1.14845e+06
57672	1.11699e+06
57673	987757
57674	1.12918e+06
57675	991784
57676	931083
57677	1.11938e+06
57678	914742
57679	1.07678e+06
57680	1.20012e+06
57681	1.14928e+06
57682	1.26657e+06
57683	1.11522e+06
57684	770924
57685	895991
57686	805387
57687	921371
57688	1.26074e+06
57689	1.17167e+06
57690	1.34141e+06
57691	1.15318e+06
57692	1.05855e+06
57693	1.18903e+06
57694	870858
57695	930845
57696	1.12856e+06
57697	847082
57698	1.17954e+06
57699	878333
57700	826275
57701	845290
57702	1.26187e+06
57703	1.32922e+06
57704	1.26756e+06
57705	1.01151e+06
57706	1.27599e+06
57707	807910
57708	1.24411e+06
57709	1.02833e+06
57710	1.17611e+06
57711	764816
57712	1.21388e+06
57713	1.26894e+06
57714	881532
57715	1.32756e+06
57716	1.1935e+06
57717	853282
57718	800908
57719	1.14516e+06
57720	789871
57721	1.33388e+06
57722	938035
57723	746191
57724	1.14905e+06
57725	1.07557e+06
57726	1.15619e+06
57727	1.27697e+06
57728	1.22461e+06
57729	1.02401e+06
57730	809644
57731	761828
57732	868108
57733	907249
57734	844678
57735	1.18687e+06
57736	993525
57737	1.02503e+06
57738	1.25018e+06
57739	750434
57740	1.09817e+06
57741	913711
57742	862856
57743	760865
57744	934204
57745	1.12231e+06
57746	1.14808e+06
57747	926143
57748	1.16199e+06
57749	957536
57750	1.11112e+06
57751	1.11345e+06
57752	1.04107e+06
57753	1.14473e+06
57754	1.11486e+06
57755	955889
57756	1.0134e+06
57757	913773
57758	844722
57759	1.28393e+06
57760	1.09865e+06
57761	967969
57762	1.0727e+06
57763	869819
57764	1.00648e+06
57765	1.30859e+06
57766	1.30139e+06
57767	751753
57768	1.29512e+06
57769	979996
57770	789179
57771	980748
57772	883948
57773	899115
57774	1.34869e+06
57775	1.2802e+06
57776	988507
57777	903487
57778	855428
57779	1.02133e+06
57780	1.13149e+06
57781	1.28413e+06
57782	1.07363e+06
57783	774591
57784	1.28128e+06
57785	1.14316e+06
57786	793533
57787	877762
57788	1.13483e+06
57789	1.05228e+06
57790	1.00917e+06
57791	1.0772e+06
57792	824807
57793	912182
57794	789331
57795	1.12503e+06
57796	778699
57797	1.23793e+06
57798	1.3208e+06
57799	959542
57800	976032
57801	1.27915e+06
57802	1.3351e+06
57803	1.11994e+06
57804	1.19575e+06
57805	1.13211e+06
57806	741896
57807	1.06819e+06
57808	778207
57809	814495
57810	1.17408e+06
57811	1.07711e+06
57812	752054
57813	1.04162e+06
57814	1.26708e+06
57815	832706
57816	780628
57817	1.28312e+06
57818	1.09184e+06
57819	1.16977e+06
57820	1.26332e+06
57821	797035
57822	785981
57823	1.02855e+06
57824	757824
57825	800073
57826	1.13234e+06
57827	1.29604e+06
57828	921892
57829	1.28058e+06
57830	877134
57831	1.11782e+06
57832	966125
57833	735622
57834	1.16466e+06
57835	1.3411e+06
57836	1.0126e+06
57837	744382
57838	850574
57839	846554
57840	1.00833e+06
57841	1.28697e+06
57842	867486
57843	1.19414e+06
57844	949763
57845	827783
57846	1.0516e+06
57847	760691
57848	1.15387e+06
57849	1.29796e+06
57850	743971
57851	1.05883e+06
57852	1.20229e+06
57853	1.03129e+06
57854	869226
57855	1.01584e+06
57856	1.25401e+06
57857	1.13589e+06
57858	1.25073e+06
57859	1.07784e+06
57860	1.16687e+06
57861	1.24898e+06
57862	983867
57863	971338
57864	1.32368e+06
57865	1.01264e+06
57866	1.25465e+06
57867	1.32781e+06
57868	1.02916e+06
57869	1.23037e+06
57870	1.2029e+06
57871	1.27283e+06
57872	1.33188e+06
57873	1.00335e+06
57874	711267
57875	1.07693e+06
57876	1.07747e+06
57877	1.10106e+06
57878	1.14349e+06
57879	1.15869e+06
57880	1.31529e+06
57881	1.11925e+06
57882	1.02806e+06
57883	857284
57884	1.01599e+06
57885	1.13752e+06
57886	1.07543e+06
57887	1.24654e+06
57888	818955
57889	716226
57890	789813
57891	833337
57892	1.14467e+06
57893	854281
57894	968974
57895	1.30034e+06
57896	787510
57897	919626
57898	1.26329e+06
57899	955648
57900	990993
57901	1.06607e+06
57902	1.31129e+06
57903	939210
57904	1.05299e+06
57905	768807
57906	1.08989e+06
57907	703186
57908	923974
57909	959657
57910	952882
57911	1.2725e+06
57912	882836
57913	745015
57914	1.1846e+06
57915	1.17516e+06
57916	1.11548e+06
57917	1.05002e+06
57918	1.08522e+06
57919	815476
57920	728870
57921	1.23911e+06
57922	873159
57923	1.31673e+06
57924	1.17554e+06
57925	887703
57926	1.09557e+06
57927	1.12113e+06
57928	763181
57929	722781
57930	1.31069e+06
57931	1.1403e+06
57932	1.21125e+06
57933	875666
57934	983545
57935	1.26655e+06
57936	1.07759e+06
57937	957951
57938	891535
57939	818647
57940	1.23206e+06
57941	952674
57942	1.08727e+06
57943	941457
57944	1.07312e+06
57945	921300
57946	1.04881e+06
57947	766213
57948	955269
57949	1.20889e+06
57950	1.01392e+06
57951	1.24569e+06
57952	1.31211e+06
57953	1.27653e+06
57954	849522
57955	879485
57956	1.05955e+06
57957	743927
57958	701864
57959	1.104e+06
57960	1.1685e+06
57961	1.00909e+06
57962	813510
57963	1.21643e+06
57964	1.00686e+06
57965	1.26748e+06
57966	832645
57967	1.26927e+06
57968	867052
57969	1.21643e+06
57970	1.07675e+06
57971	1.01211e+06
57972	891279
57973	855100
57974	828317
57975	976774
57976	1.02456e+06
57977	889248
57978	833453
57979	1.17434e+06
57980	771880
57981	995936
57982	771819
57983	972030
57984	991254
57985	1.30976e+06
57986	1.33196e+06
57987	1.34489e+06
57988	1.1642e+06
57989	1.12092e+06
57990	738399
57991	776474
57992	863764
57993	952731
57994	818333
57995	1.00609e+06
57996	821527
57997	940554
57998	809177
57999	842361
58000	1.09638e+06
58001	1.16845e+06
58002	847163
58003	697950
58004	1.18379e+06
58005	712537
58006	1.06919e+06
58007	1.03147e+06
58008	721177
58009	899646
58010	1.14445e+06
58011	811669
58012	816257
58013	1.03637e+06
58014	837324
58015	740806
58016	878646
58017	1.03897e+06
58018	1.19093e+06
58019	1.17511e+06
58020	994262
58021	1.32849e+06
58022	927769
58023	1.20039e+06
58024	1.11581e+06
58025	742783
58026	1.1733e+06
58027	1.03441e+06
58028	1.32429e+06
58029	1.05862e+06
58030	732431
58031	851725
58032	1.08879e+06
58033	842100
58034	1.02695e+06
58035	1.20751e+06
58036	842466
58037	1.15632e+06
58038	1.21307e+06
58039	1.32533e+06
58040	1.07569e+06
58041	1.20897e+06
58042	720584
58043	817779
58044	1.29026e+06
58045	1.04332e+06
58046	959980
58047	1.03106e+06
58048	1.25536e+06
58049	1.32866e+06
58050	1.11973e+06
58051	1.16965e+06
58052	767234
58053	1.22525e+06
58054	916257
58055	950042
58056	1.15314e+06
58057	1.07412e+06
58058	884795
58059	1.19373e+06
58060	883008
58061	1.09776e+06
58062	1.03345e+06
58063	1.31078e+06
58064	1.0762e+06
58065	1.16625e+06
58066	811841
58067	881778
58068	884772
58069	1.31405e+06
58070	1.01497e+06
58071	1.06198e+06
58072	1.0306e+06
58073	841188
58074	1.08515e+06
58075	1.30697e+06
58076	997803
58077	865940
58078	1.19639e+06
58079	1.15043e+06
58080	800465
58081	1.20463e+06
58082	1.01384e+06
58083	1.04891e+06
58084	1.10917e+06
58085	1.2561e+06
58086	1.17338e+06
58087	837297
58088	891135
58089	772785
58090	1.2994e+06
58091	782738
58092	971274
58093	1.12795e+06
58094	917856
58095	1.22549e+06
58096	1.24847e+06
58097	1.23319e+06
58098	1.30886e+06
58099	1.18716e+06
58100	1.21956e+06
58101	1.0691e+06
58102	1.16144e+06
58103	995769
58104	845584
58105	1.00996e+06
58106	1.19242e+06
58107	1.05154e+06
58108	1.10009e+06
58109	755820
58110	1.09537e+06
58111	1.13334e+06
58112	884845
58113	1.22758e+06
58114	1.209e+06
58115	803339
58116	916686
58117	776414
58118	1.33424e+06
58119	1.1963e+06
58120	1.26532e+06
58121	980772
58122	1.29555e+06
58123	1.34065e+06
58124	978344
58125	1.1861e+06
58126	849724
58127	791137
58128	896910
58129	1.09166e+06
58130	759937
58131	928824
58132	763172
58133	1.33958e+06
58134	1.02014e+06
58135	975486
58136	884349
58137	1.06347e+06
58138	1.18618e+06
58139	1.29923e+06
58140	1.08669e+06
58141	1.02457e+06
58142	873492
58143	737740
58144	739534
58145	1.31041e+06
58146	1.08597e+06
58147	948471
58148	1.19573e+06
58149	1.26011e+06
58150	1.13997e+06
58151	778668
58152	1.17353e+06
58153	1.25593e+06
58154	783958
58155	1.05414e+06
58156	1.07689e+06
58157	910168
58158	1.10307e+06
58159	1.11206e+06
58160	928084
58161	850998
58162	1.26575e+06
58163	1.33482e+06
58164	1.14194e+06
58165	1.03547e+06
58166	1.2593e+06
58167	954913
58168	701074
58169	1.12449e+06
58170	1.17885e+06
58171	776431
58172	1.0904e+06
58173	1.09309e+06
58174	1.21851e+06
58175	973601
58176	881429
58177	1.30462e+06
58178	1.08547e+06
58179	758804
58180	940703
58181	720959
58182	1.30496e+06
58183	772939
58184	1.21898e+06
58185	1.26339e+06
58186	980561
58187	783280
58188	973818
58189	1.1535e+06
58190	1.20131e+06
58191	996868
58192	1.22396e+06
58193	1.21167e+06
58194	926978
58195	897518
58196	1.25977e+06
58197	1.14388e+06
58198	1.21088e+06
58199	1.28639e+06
58200	1.15211e+06
58201	1.19888e+06
58202	820163
58203	1.29363e+06
58204	726658
58205	734273
58206	768087
58207	1.08198e+06
58208	849114
58209	827503
58210	1.03947e+06
58211	1.14683e+06
58212	1.02342e+06
58213	1.08622e+06
58214	902863
58215	1.07976e+06
58216	774819
58217	862177
58218	922740
58219	715918
58220	788356
58221	759284
58222	1.07022e+06
58223	1.02339e+06
58224	763342
58225	836806
58226	752763
58227	962284
58228	833097
58229	1.25919e+06
58230	1.14118e+06
58231	1.06758e+06
58232	826330
58233	1.17823e+06
58234	1.32782e+06
58235	842306
58236	1.20265e+06
58237	735450
58238	949110
58239	742961
58240	1.16953e+06
58241	1.30854e+06
58242	980002
58243	1.21448e+06
58244	1.17471e+06
58245	1.03032e+06
58246	1.13492e+06
58247	1.14845e+06
58248	1.19102e+06
58249	1.12597e+06
58250	729078
58251	903059
58252	1.22011e+06
58253	1.13398e+06
58254	709728
58255	939737
58256	1.02838e+06
58257	1.22608e+06
58258	993508
58259	1.29211e+06
58260	1.27376e+06
58261	1.21436e+06
58262	1.17539e+06
58263	920105
58264	844071
58265	1.18805e+06
58266	855946
58267	896237
58268	979253
58269	707886
58270	938154
58271	1.29501e+06
58272	1.25994e+06
58273	1.12955e+06
58274	754401
58275	1.0562e+06
58276	1.1908e+06
58277	1.1299e+06
58278	1.18429e+06
58279	969836
58280	1.18421e+06
58281	760305
58282	1.00925e+06
58283	942441
58284	1.25729e+06
58285	757314
58286	1.2016e+06
58287	746056
58288	1.18962e+06
58289	740877
58290	1.14448e+06
58291	1.12376e+06
58292	1.02116e+06
58293	943080
58294	1.02197e+06
58295	1.30604e+06
58296	1.32217e+06
58297	764297
58298	904734
58299	1.11318e+06
58300	1.30901e+06
58301	814309
58302	820805
58303	1.14309e+06
58304	930171
58305	1.0519e+06
58306	711039
58307	914775
58308	823313
58309	767280
58310	835617
58311	800896
58312	1.00183e+06
58313	1.02531e+06
58314	750211
58315	1.12982e+06
58316	1.03443e+06
58317	1.0392e+06
58318	869134
58319	1.26902e+06
58320	1.16608e+06
58321	901126
58322	1.2031e+06
58323	933298
58324	1.00202e+06
58325	1.05668e+06
58326	807449
58327	874548
58328	1.13686e+06
58329	960885
58330	1.05042e+06
58331	1.26612e+06
58332	996743
58333	705721
58334	705514
58335	1.16668e+06
58336	791548
58337	1.13411e+06
58338	975155
58339	1.30425e+06
58340	887932
58341	869356
58342	1.28572e+06
58343	1.29452e+06
58344	1.122e+06
58345	968375
58346	1.18839e+06
58347	904498
58348	1.23973e+06
58349	926330
58350	1.07191e+06
58351	934718
58352	1.31966e+06
58353	797909
58354	895916
58355	1.28485e+06
58356	792734
58357	848691
58358	814420
58359	706077
58360	1.14618e+06
58361	1.3361e+06
58362	846705
58363	783426
58364	761320
58365	732989
58366	720394
58367	1.16983e+06
58368	1.1646e+06
58369	990100
58370	1.01884e+06
58371	1.00522e+06
58372	940605
58373	1.05138e+06
58374	1.18736e+06
58375	1.32422e+06
58376	887671
58377	726131
58378	1.16803e+06
58379	898072
58380	880129
58381	780967
58382	917285
58383	938851
58384	1.12693e+06
58385	1.04214e+06
58386	885080
58387	1.22946e+06
58388	1.00323e+06
58389	1.32996e+06
58390	1.21231e+06
58391	1.20975e+06
58392	807335
58393	863014
58394	993367
58395	983414
58396	1.03505e+06
58397	862291
58398	750640
58399	1.14736e+06
58400	1.00956e+06
58401	793736
58402	908297
58403	813565
58404	1.11862e+06
58405	897102
58406	1.18298e+06
58407	1.06329e+06
58408	824578
58409	1.21704e+06
58410	1.18133e+06
58411	987591
58412	1.12902e+06
58413	1.16305e+06
58414	1.07517e+06
58415	1.25963e+06
58416	732573
58417	1.27524e+06
58418	1.20274e+06
58419	729054
58420	1.08789e+06
58421	1.24664e+06
58422	1.09992e+06
58423	824734
58424	1.00233e+06
58425	1.31532e+06
58426	991176
58427	843435
58428	985902
58429	1.28523e+06
58430	1.08478e+06
58431	909490
58432	1.15127e+06
58433	963890
58434	1.21529e+06
58435	1.20674e+06
58436	752950
58437	1.11588e+06
58438	746546
58439	1.25933e+06
58440	943302
58441	1.11705e+06
58442	1.34085e+06
58443	1.32573e+06
58444	959125
58445	1.22779e+06
58446	1.11737e+06
58447	928507
58448	1.00405e+06
58449	936829
58450	1.21489e+06
58451	962981
58452	1.19661e+06
58453	984299
58454	1.13898e+06
58455	995134
58456	1.20155e+06
58457	725148
58458	918953
58459	1.26666e+06
58460	975527
58461	707122
58462	788153
58463	1.2445e+06
58464	1.35301e+06
58465	1.30463e+06
58466	897281
58467	991918
58468	908756
58469	986694
58470	824495
58471	1.08226e+06
58472	794358
58473	829769
58474	1.07068e+06
58475	956239
58476	1.31531e+06
58477	765013
58478	1.21114e+06
58479	1.16614e+06
58480	866956
58481	802987
58482	1.09922e+06
58483	828845
58484	1.21755e+06
58485	779018
58486	971361
58487	797211
58488	802116
58489	1.22566e+06
58490	1.2916e+06
58491	1.20467e+06
58492	1.32018e+06
58493	1.02716e+06
58494	856548
58495	1.11089e+06
58496	861902
58497	939159
58498	754525
58499	1.16928e+06
58500	890084
58501	777645
58502	1.04608e+06
58503	1.05837e+06
58504	1.12585e+06
58505	1.11517e+06
58506	1.09652e+06
58507	1.04623e+06
58508	723375
58509	1.19093e+06
58510	1.34044e+06
58511	1.02738e+06
58512	1.06782e+06
58513	785470
58514	894950
58515	740213
58516	947182
58517	1.11366e+06
58518	1.3115e+06
58519	879592
58520	1.32232e+06
58521	858506
58522	1.15505e+06
58523	1.30619e+06
58524	849143
58525	711125
58526	862276
58527	1.11988e+06
58528	1.14275e+06
58529	1.14765e+06
58530	1.26981e+06
58531	1.19182e+06
58532	978832
58533	1.15802e+06
58534	1.26555e+06
58535	998869
58536	1.31538e+06
58537	988720
58538	1.19983e+06
58539	933028
58540	727063
58541	1.25017e+06
58542	1.28887e+06
58543	1.07323e+06
58544	1.15911e+06
58545	1.03883e+06
58546	986023
58547	919858
58548	1.31142e+06
58549	790894
58550	1.1418e+06
58551	784931
58552	1.33156e+06
58553	1.19955e+06
58554	904849
58555	999919
58556	910231
58557	1.16172e+06
58558	1.16011e+06
58559	1.15018e+06
58560	1.33746e+06
58561	1.06117e+06
58562	921563
58563	853079
58564	1.0755e+06
58565	1.06551e+06
58566	907562
58567	775092
58568	1.10298e+06
58569	1.24853e+06
58570	1.20277e+06
58571	928906
58572	779361
58573	816022
58574	988719
58575	963696
58576	1.33074e+06
58577	1.33671e+06
58578	888155
58579	825250
58580	992146
58581	1.33488e+06
58582	1.23423e+06
58583	1.13207e+06
58584	1.27595e+06
58585	1.07495e+06
58586	1.24407e+06
58587	1.03294e+06
58588	1.24476e+06
58589	1.32932e+06
58590	1.29743e+06
58591	1.31374e+06
58592	1.22384e+06
58593	1.30798e+06
58594	1.03819e+06
58595	1.17726e+06
58596	1.08902e+06
58597	1.13328e+06
58598	1.13425e+06
58599	749579
58600	1.2199e+06
58601	926183
58602	1.20161e+06
58603	893772
58604	871271
58605	1.22313e+06
58606	840054
58607	1.28682e+06
58608	1.07433e+06
58609	798775
58610	1.03166e+06
58611	1.31698e+06
58612	981458
58613	1.22666e+06
58614	1.1954e+06
58615	1.2997e+06
58616	1.32759e+06
58617	1.24465e+06
58618	1.30858e+06
58619	891597
58620	983973
58621	926152
58622	1.12922e+06
58623	1.18498e+06
58624	766819
58625	1.00327e+06
58626	1.085e+06
58627	727415
58628	998687
58629	859972
58630	1.17655e+06
58631	1.19382e+06
58632	803271
58633	1.01065e+06
58634	866580
58635	950827
58636	1.24258e+06
58637	856343
58638	1.31562e+06
58639	864643
58640	1.25612e+06
58641	1.29737e+06
58642	1.27386e+06
58643	809573
58644	1.29456e+06
58645	1.22052e+06
58646	1.0797e+06
58647	917576
58648	1.31443e+06
58649	1.26287e+06
58650	1.33064e+06
58651	793268
58652	750392
58653	1.12897e+06
58654	1.08679e+06
58655	818439
58656	1.29612e+06
58657	1.16753e+06
58658	863989
58659	989371
58660	762819
58661	1.0516e+06
58662	847314
58663	867206
58664	1.16861e+06
58665	1.048e+06
58666	938205
58667	865230
58668	794015
58669	1.12869e+06
58670	1.10721e+06
58671	1.14901e+06
58672	1.24942e+06
58673	728179
58674	1.15944e+06
58675	984408
58676	1.08261e+06
58677	768733
58678	1.31458e+06
58679	1.28102e+06
58680	775373
58681	870408
58682	887242
58683	963704
58684	824103
58685	972679
58686	951642
58687	762867
58688	910322
58689	1.20706e+06
58690	1.20955e+06
58691	1.25297e+06
58692	927764
58693	1.14952e+06
58694	1.14658e+06
58695	1.12451e+06
58696	1.08462e+06
58697	1.20547e+06
58698	1.14328e+06
58699	1.02796e+06
58700	864794
58701	968736
58702	910613
58703	1.14492e+06
58704	1.02683e+06
58705	959024
58706	1.15102e+06
58707	952318
58708	1.11174e+06
58709	1.18884e+06
58710	730640
58711	1.00119e+06
58712	1.00729e+06
58713	921656
58714	736337
58715	1.32939e+06
58716	982894
58717	1.1083e+06
58718	1.21114e+06
58719	873979
58720	782631
58721	701284
58722	724600
58723	798089
58724	1.18459e+06
58725	966751
58726	1.03047e+06
58727	1.203e+06
58728	1.28325e+06
58729	750224
58730	905603
58731	712042
58732	819686
58733	1.16944e+06
58734	863855
58735	837968
58736	773057
58737	1.13701e+06
58738	942600
58739	933165
58740	844495
58741	736394
58742	1.18805e+06
58743	1.19627e+06
58744	828770
58745	1.29649e+06
58746	1.11795e+06
58747	998747
58748	1.13636e+06
58749	935229
58750	734735
58751	705267
58752	784001
58753	733418
58754	859409
58755	1.34219e+06
58756	1.33721e+06
58757	770657
58758	1.15644e+06
58759	1.16775e+06
58760	749710
58761	1.08888e+06
58762	1.15307e+06
58763	1.2138e+06
58764	735714
58765	942947
58766	931672
58767	1.02894e+06
58768	1.20257e+06
58769	1.15276e+06
58770	918862
58771	1.30192e+06
58772	891541
58773	1.23639e+06
58774	949571
58775	847416
58776	880986
58777	1.04279e+06
58778	984479
58779	885096
58780	832360
58781	1.0081e+06
58782	1.18012e+06
58783	1.17049e+06
58784	1.0253e+06
58785	1.20201e+06
58786	758314
58787	989770
58788	772753
58789	1.17852e+06
58790	1.23065e+06
58791	1.10148e+06
58792	1.26489e+06
58793	1.22168e+06
58794	1.27052e+06
58795	1.10027e+06
58796	1.05014e+06
58797	1.07124e+06
58798	773397
58799	1.07837e+06
58800	953604
58801	1.00197e+06
58802	761706
58803	1.11165e+06
58804	1.12215e+06
58805	1.15481e+06
58806	1.03476e+06
58807	1.20066e+06
58808	877290
58809	991381
58810	957256
58811	892981
58812	1.0674e+06
58813	1.14716e+06
58814	921089
58815	1.22998e+06
58816	1.32562e+06
58817	1.34328e+06
58818	1.22404e+06
58819	1.23899e+06
58820	1.03539e+06
58821	1.22206e+06
58822	1.0824e+06
58823	701526
58824	818473
58825	988896
58826	1.24105e+06
58827	813065
58828	988207
58829	867180
58830	744432
58831	829858
58832	915276
58833	908868
58834	1.05486e+06
58835	969878
58836	1.1567e+06
58837	888566
58838	858635
58839	1.26752e+06
58840	748878
58841	1.15313e+06
58842	753544
58843	1.08214e+06
58844	860408
58845	1.20659e+06
58846	1.16754e+06
58847	767425
58848	960527
58849	1.02564e+06
58850	1.29241e+06
58851	1.1139e+06
58852	1.11095e+06
58853	948537
58854	796273
58855	1.16873e+06
58856	1.07181e+06
58857	783125
58858	1.1004e+06
58859	1.14795e+06
58860	967013
58861	1.10516e+06
58862	929681
58863	1.01716e+06
58864	867778
58865	970503
58866	905906
58867	1.00378e+06
58868	925370
58869	1.22489e+06
58870	1.1673e+06
58871	1.14568e+06
58872	1.29217e+06
58873	1.1985e+06
58874	1.08463e+06
58875	1.01111e+06
58876	887967
58877	871909
58878	1.08303e+06
58879	1.05517e+06
58880	943548
58881	1.33618e+06
58882	712025
58883	1.21381e+06
58884	980276
58885	807233
58886	1.18714e+06
58887	1.04219e+06
58888	842791
58889	1.02183e+06
58890	813437
58891	1.32995e+06
58892	1.02313e+06
58893	926347
58894	814730
58895	741654
58896	1.27173e+06
58897	716561
58898	768234
58899	1.22116e+06
58900	946775
58901	1.03391e+06
58902	1.18698e+06
58903	1.28498e+06
58904	1.31563e+06
58905	1.19056e+06
58906	1.08729e+06
58907	1.11327e+06
58908	1.2269e+06
58909	963875
58910	1.10044e+06
58911	829206
58912	917104
58913	1.33836e+06
58914	1.09166e+06
58915	1.1597e+06
58916	823075
58917	795075
58918	909091
58919	1.24437e+06
58920	1.08487e+06
58921	1.04696e+06
58922	1.18933e+06
58923	1.10633e+06
58924	794509
58925	1.25976e+06
58926	1.31501e+06
58927	885807
58928	1.28733e+06
58929	908838
58930	1.05939e+06
58931	1.10801e+06
58932	770388
58933	773066
58934	979189
58935	722465
58936	939583
58937	1.14138e+06
58938	1.27297e+06
58939	921976
58940	1.15193e+06
58941	1.1079e+06
58942	1.09897e+06
58943	831799
58944	1.15513e+06
58945	1.2318e+06
58946	1.27332e+06
58947	748899
58948	1.27325e+06
58949	735235
58950	912817
58951	876324
58952	756785
58953	1.13932e+06
58954	1.04282e+06
58955	1.32221e+06
58956	727136
58957	829007
58958	1.1509e+06
58959	1.24525e+06
58960	1.2515e+06
58961	811085
58962	1.08324e+06
58963	752750
58964	1.05719e+06
58965	745410
58966	1.0295e+06
58967	1.25543e+06
58968	1.04008e+06
58969	1.15198e+06
58970	1.25089e+06
58971	722840
58972	868485
58973	760701
58974	1.09434e+06
58975	1.2539e+06
58976	1.29178e+06
58977	1.3109e+06
58978	1.16822e+06
58979	708237
58980	893906
58981	1.15768e+06
58982	832464
58983	896671
58984	959471
58985	1.26205e+06
58986	727153
58987	762160
58988	938148
58989	750410
58990	721178
58991	1.27629e+06
58992	1.1235e+06
58993	1.28271e+06
58994	1.34182e+06
58995	900605
58996	1.23762e+06
58997	920917
58998	826808
58999	1.0946e+06
59000	966489
59001	943839
59002	1.24069e+06
59003	920873
59004	901161
59005	801933
59006	790766
59007	937635
59008	1.31795e+06
59009	1.08088e+06
59010	1.27981e+06
59011	806534
59012	1.2637e+06
59013	856310
59014	1.17866e+06
59015	913311
59016	1.03541e+06
59017	791613
59018	1.02206e+06
59019	1.22599e+06
59020	817580
59021	1.08849e+06
59022	1.23788e+06
59023	940411
59024	804488
59025	739831
59026	908298
59027	1.3079e+06
59028	1.21776e+06
59029	1.10942e+06
59030	750255
59031	1.17097e+06
59032	751735
59033	1.0016e+06
59034	832849
59035	883531
59036	766907
59037	867512
59038	1.23137e+06
59039	736190
59040	973724
59041	796635
59042	1.17334e+06
59043	1.31966e+06
59044	1.25055e+06
59045	1.24441e+06
59046	1.25108e+06
59047	763382
59048	767427
59049	857417
59050	733447
59051	931562
59052	1.22856e+06
59053	970056
59054	727523
59055	938697
59056	937380
59057	879565
59058	1.06124e+06
59059	888881
59060	995983
59061	873910
59062	969374
59063	790593
59064	971207
59065	960030
59066	1.16926e+06
59067	715858
59068	1.05866e+06
59069	1.11554e+06
59070	1.25619e+06
59071	1.04505e+06
59072	1.07352e+06
59073	1.31647e+06
59074	1.31194e+06
59075	716401
59076	1.26426e+06
59077	1.05322e+06
59078	1.03244e+06
59079	736615
59080	713712
59081	1.12195e+06
59082	1.29833e+06
59083	924155
59084	881895
59085	982889
59086	802309
59087	856859
59088	824916
59089	1.2989e+06
59090	755753
59091	1.07677e+06
59092	759142
59093	940398
59094	1.1106e+06
59095	1.3109e+06
59096	1.06086e+06
59097	910765
59098	1.23983e+06
59099	1.16351e+06
59100	1.04703e+06
59101	856869
59102	763091
59103	1.11359e+06
59104	1.03724e+06
59105	1.33258e+06
59106	759767
59107	920613
59108	740788
59109	1.01463e+06
59110	1.34294e+06
59111	1.31923e+06
59112	754469
59113	804622
59114	1.11005e+06
59115	875646
59116	1.26699e+06
59117	1.12915e+06
59118	822077
59119	1.28378e+06
59120	923240
59121	1.09449e+06
59122	967811
59123	1.25158e+06
59124	1.00309e+06
59125	835975
59126	950181
59127	717545
59128	999658
59129	876861
59130	1.0901e+06
59131	1.16705e+06
59132	1.00998e+06
59133	1.04171e+06
59134	1.30997e+06
59135	907014
59136	1.12965e+06
59137	881846
59138	980698
59139	979500
59140	1.14836e+06
59141	1.22031e+06
59142	1.16146e+06
59143	1.18828e+06
59144	1.1209e+06
59145	988312
59146	771574
59147	1.15305e+06
59148	786432
59149	1.22341e+06
59150	764232
59151	1.21308e+06
59152	1.16304e+06
59153	961831
59154	1.05068e+06
59155	1.3003e+06
59156	856056
59157	1.23701e+06
59158	894221
59159	1.214e+06
59160	993724
59161	998216
59162	1.22234e+06
59163	1.22548e+06
59164	1.20742e+06
59165	1.30574e+06
59166	1.00401e+06
59167	937862
59168	1.15097e+06
59169	929060
59170	1.32017e+06
59171	1.17046e+06
59172	1.2526e+06
59173	1.32282e+06
59174	1.20478e+06
59175	1.1255e+06
59176	1.15545e+06
59177	1.01191e+06
59178	996210
59179	1.14652e+06
59180	782715
59181	879312
59182	1.20418e+06
59183	1.10593e+06
59184	1.18852e+06
59185	1.31441e+06
59186	1.22046e+06
59187	820369
59188	867695
59189	930416
59190	1.1333e+06
59191	985938
59192	945230
59193	817230
59194	1.18832e+06
59195	1.11456e+06
59196	1.09171e+06
59197	1.26513e+06
59198	1.14318e+06
59199	1.01252e+06
59200	932402
59201	1.18955e+06
59202	1.25561e+06
59203	1.27802e+06
59204	875507
59205	1.01885e+06
59206	876815
59207	753311
59208	973659
59209	1.1484e+06
59210	823018
59211	1.08588e+06
59212	738942
59213	1.1397e+06
59214	1.16867e+06
59215	1.22809e+06
59216	1.1923e+06
59217	1.09203e+06
59218	1.31861e+06
59219	1.06021e+06
59220	828849
59221	1.0702e+06
59222	862821
59223	713655
59224	1.12226e+06
59225	955975
59226	1.19012e+06
59227	933049
59228	1.13632e+06
59229	1.08569e+06
